Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
tanhexp,1337,BraTS20_Training_045.npy,0.9464841647083337,1.0,0.9478746114959231,0.9450977911666353,0.9539625961756688,0.0,0.9664919036724281,0.9417539833981904,0.8899747301297052,1.0,0.9400870354872768,0.8449346217521467,0.8149770959254541,1.4142135623730951,0.741662638507937,0.9043760122997083,0.8500836747288693,1.0,0.8369051941163133,0.8636838297952488
tanhexp,1337,BraTS20_Training_046.npy,0.3002284948645813,23.68543856465402,0.17896648500936477,0.9311381518523434,0.5226415069686721,6.164414002968976,0.36447368181267314,0.9233333179444447,0.4788882924698648,6.51908961135493,0.3301400123055268,0.8715953137821923,0.48995981968032853,11.342254470294442,0.3742331058752696,0.7093022431043903,0.2822821364616977,24.041630560342615,0.16702084884066942,0.9108848850260222
tanhexp,1337,BraTS20_Training_047.npy,0.8788550678878022,2.0,0.8245327102182295,0.9408400556475996,0.9237108861267439,1.0,0.9435144425435346,0.904721558822349,0.8594362186362662,1.0,0.9150964029514401,0.8101588001963816,0.8225844713419553,3.0,0.8025128117697098,0.8436859116258174,0.7484749213241315,3.3166247903554,0.6471448447273838,0.88742869363405
tanhexp,1337,BraTS20_Training_048.npy,0.6603799184395341,7.810249675906654,0.4993672832520376,0.9746345364297213,0.8849854881854506,1.0,0.8370413151197881,0.9387556677292428,0.7580868101794669,1.0,0.6717295410498307,0.8699238523481989,0.8122866866474856,1.4142135623730951,0.8380281631124777,0.7880794649796062,0.5831231915209505,8.306623862918075,0.42609977483664374,0.9234131980467313
tanhexp,1337,BraTS20_Training_049.npy,0.9292062685074723,1.0,0.9305396616114399,0.9278766910710045,0.9402048913441304,1.0,0.9662655759212171,0.9155130274521315,0.8484190190098733,1.0,0.9632776076643529,0.7580332094931352,0.2609374979614258,5.0990195135927845,0.16616915257543133,0.6072727051900835,0.9191046494548943,1.0,0.9181928211039518,0.92001829043917
tanhexp,1337,BraTS20_Training_050.npy,0.9339286737368276,1.0,0.9362723811733707,0.9315966705722604,0.940412858741589,1.0,0.9080948188138381,0.9751161083720172,0.843030339825297,1.0,0.8963853077358342,0.7956701739992897,0.8239858447114611,2.23606797749979,0.724728726235086,0.9547455136911766,0.6579460620559735,13.152946437965905,0.7884429394032536,0.5645124059062249
tanhexp,1337,BraTS20_Training_051.npy,0.9307135122948594,1.0,0.9121329274564339,0.9500668288023864,0.9385468161981881,1.0,0.8922182973155872,0.9899500657417672,0.8807041189070673,1.0,0.8475391065642586,0.9165703903972847,0.8527968586202198,1.0,0.7812991665963157,0.9386983501520433,0.9105806910848817,1.0,0.8969197045745924,0.9246642548268333
tanhexp,1337,BraTS20_Training_052.npy,0.8988989444344383,1.0,0.9871326288020996,0.8251443875397286,0.94612184616676,1.0,0.9475841670938887,0.9446640309876975,0.859363017811276,1.0,0.9020175993753836,0.8205603818992869,0.8429784318893545,1.0,0.7763796498716886,0.9220751474763554,0.8382764214966895,1.4142135623730951,0.9686415316303046,0.7388393534162565
tanhexp,1337,BraTS20_Training_053.npy,0.9584285753298439,0.0,0.9548653505168628,0.9620184931126027,0.863389990826872,2.23606797749979,0.7771777742517276,0.9711157141336989,0.8495033552485888,1.0,0.8733716042466642,0.8269049850246629,0.710799235998762,5.916079783099616,0.5714759806094117,0.9399563305950378,0.9359003809801927,1.0,0.9476559052779101,0.9244329339610168
tanhexp,1337,BraTS20_Training_054.npy,0.8798148019570303,1.4142135623730951,0.7957872366028143,0.9836822991603673,0.9313075350553586,1.0,0.8893758013869774,0.9773888527111678,0.8924340814214119,1.0,0.8507457833650454,0.9384185242890464,0.8428203319724992,1.0,0.811456922550809,0.8767056515972943,0.7330675113702934,2.23606797749979,0.630523125923628,0.8754443753056181
tanhexp,1337,BraTS20_Training_055.npy,0.9460674551537075,1.0,0.958737475221241,0.9337279438993892,0.9383013092708551,1.0,0.9246037116077742,0.9524108569168859,0.8604967116675742,1.0,0.9589389523268667,0.7803844250562992,0.7491582484575774,5.385164807134504,0.6155856123338678,0.956760628388054,0.9339870037230028,1.0,0.9504486968375626,0.9180858326570068
tanhexp,1337,BraTS20_Training_056.npy,0.8588251666478792,1.7320508075688772,0.7733731802230072,0.9655064507593137,0.919238037743676,1.0,0.8830693098283894,0.9584960934157031,0.8654619379115739,1.0,0.8476923753937377,0.8839924318748593,0.8091219475558062,3.1622776601683795,0.7369162159857825,0.8970147109027072,0.6178605424149629,4.47213595499958,0.5006266869935274,0.8067899310077766
tanhexp,1337,BraTS20_Training_057.npy,0.9321353643544118,1.0,0.9046264840596401,0.9613697565810918,0.9270635819630626,1.0,0.9353001182321883,0.918970845444014,0.8690442542988502,1.0,0.8926042019126853,0.8466960343098061,0.7986754953664313,2.449489742783178,0.7659574443761274,0.8343133834855988,0.9104994230485909,1.0,0.878398147683039,0.9450359947246275
tanhexp,1337,BraTS20_Training_058.npy,0.7629992219504776,4.58257569495584,0.7732090842542642,0.7530554784513517,0.5195265456904782,19.44222209522358,0.8783595108328334,0.36884404915750335,0.5619266052116729,14.347468239737626,0.8035181860412669,0.4320294962872479,0.4571413896417386,21.95449840010015,0.8491700049139763,0.3127547433897559,0.5987933396922864,7.0710678118654755,0.5127610208125019,0.7195154267046157
tanhexp,1337,BraTS20_Training_059.npy,0.7654728641170364,5.385164807134504,0.6976618563555591,0.8478852101435407,0.8800603447823476,1.0,0.844187164282744,0.919117642231525,0.8127953441919471,1.0,0.9539249065364769,0.7080430607470357,0.41109298196498384,4.123105625617661,0.27968923108003074,0.775384591526628,0.7342316313277482,5.830951894845301,0.66613545788797,0.8178354439203813
tanhexp,1337,BraTS20_Training_060.npy,0.932127893089096,1.0,0.929430238182467,0.9348412532642962,0.9269288337288163,1.0,0.9863886472671911,0.8742299792417273,0.839490183133815,1.0,0.8817709616115688,0.8010785906403693,0.870764480889044,2.23606797749979,0.9371935935629189,0.8131291645100764,0.850635329620132,1.4142135623730951,0.8108200389227724,0.8945628058903848
tanhexp,1337,BraTS20_Training_061.npy,0.8410242905138954,9.055385138137417,0.9180359277039349,0.7759332736351392,0.9024077396187167,1.0,0.9181208046844737,0.8872234626452234,0.7837761441607008,1.0,0.8490508253994936,0.7278215213545649,0.7885801288248343,2.8284271247461903,0.7529805164975567,0.8277129601602797,0.5594443833755636,16.0312195418814,0.685197587829608,0.4726919873646687
tanhexp,1337,BraTS20_Training_062.npy,0.9516446648345733,0.0,0.96409722313174,0.9395096862033596,0.9616122654682404,0.0,0.9942374028445619,0.9310602380903275,0.9020606059239301,1.0,0.9875593003391967,0.8301865742169766,0.8976528309514247,1.0,0.8458116749071313,0.9562637729805822,0.9079825865562959,1.0,0.9095427110097827,0.906427804954273
tanhexp,1337,BraTS20_Training_063.npy,0.8849216445897097,1.0,0.9307074562671453,0.8434294421656298,0.8162045478728134,1.4142135623730951,0.8136378655622711,0.8187874722891822,0.7601830646220068,2.0,0.7369121528974616,0.7849716409027805,0.5299455503330578,2.449489742783178,0.5710560551361662,0.49435665356256603,0.834264431641404,1.4142135623730951,0.8911875861436368,0.7841764390126235
tanhexp,1337,BraTS20_Training_064.npy,0.8415548072676343,3.3166247903554,0.872546052197198,0.8126895558740289,0.9128841874666682,1.0,0.8574789452193716,0.9759439402691965,0.7738608605328758,1.4142135623730951,0.7267629564636751,0.8274861341327595,0.844797135937375,2.23606797749979,0.7936369137925973,0.9030077295586602,0.5022135281576827,12.767145334803704,0.7667882288941221,0.37338109660653956
tanhexp,1337,BraTS20_Training_065.npy,0.7433651891806191,4.69041575982343,0.8963302011979724,0.6349982931405739,0.9231757439321997,1.0,0.9418086475968318,0.9052658077468737,0.881795509755951,1.0,0.949516645365139,0.823091245117656,0.758620685366757,3.6872149422499483,0.6565557665699044,0.8982596934637257,0.6990320974981766,5.744562646538029,0.8663410929465928,0.5858851442633517
tanhexp,1337,BraTS20_Training_066.npy,0.9372792330098386,1.0,0.9479418271121494,0.9268538396487441,0.9163053907018217,1.0,0.8954142675794488,0.9381946320559809,0.8142438009467619,1.0,0.8167339863626843,0.8117687533703043,0.8955898387910318,1.0,0.8456444955184749,0.951805231944675,0.9011794137663979,1.0,0.922317223510055,0.8809887756297792
tanhexp,1337,BraTS20_Training_067.npy,0.9536694794637623,0.0,0.9333054262998748,0.9749420129116181,0.9655074760753416,0.0,0.9822246547255264,0.9493498173504441,0.8853358064226997,1.0,0.9882072282539465,0.8018626731914308,0.7863223470840718,2.449489742783178,0.661677604720924,0.9688269061656781,0.9236126012609901,1.0,0.8874005691974512,0.9629057631795814
tanhexp,1337,BraTS20_Training_068.npy,0.9215436492301283,1.0,0.96184997202415,0.8844795344524478,0.8966583020844822,1.4142135623730951,0.8638775868671862,0.932024937676689,0.8278663549548538,1.0,0.8672340419381319,0.7919176214028123,0.8150216387505174,4.0,0.7364517101945445,0.9123585666610249,0.7762698860661802,3.0,0.8997374879753842,0.6825993380609041
tanhexp,1337,BraTS20_Training_069.npy,0.7888770004481345,9.055385138137417,0.6770764811563638,0.9449014278233335,0.9212386198908064,1.0,0.880700850044175,0.9656882746929247,0.8207011477531474,1.0,0.8506813378218404,0.7927621768361283,0.8481675390203118,2.23606797749979,0.7555187062102193,0.9667152891083972,0.7070302574115486,11.238282611120749,0.5864836609629309,0.8899521529961937
tanhexp,1337,BraTS20_Training_070.npy,0.8900005330362696,1.4142135623730951,0.8677189090287746,0.9134566278336878,0.7724465237091761,3.3166247903554,0.650371251870325,0.9509385484809437,0.7070675144364289,2.23606797749979,0.7022679112436099,0.7119331736579688,0.6276315016045177,5.0990195135927845,0.4747815284235543,0.9256248370443442,0.6385830179308858,4.123105625617661,0.7561965046557612,0.552630721435859
tanhexp,1337,BraTS20_Training_071.npy,0.9333512058911447,1.0,0.9647734919726071,0.9039111808401027,0.6019288517550447,18.411952639521967,0.5620079798544118,0.6479547428521978,0.8039851710824907,3.605551275463989,0.6901352420921756,0.9628190888314994,0.17054857480037652,22.825424421026653,0.1862449796080238,0.1572922552892987,0.8799233575933747,1.4142135623730951,0.9218139170534513,0.8416746177715918
tanhexp,1337,BraTS20_Training_072.npy,0.7922978536963342,3.1622776601683795,0.9091764821326526,0.7020466717002632,0.9404194416150625,1.0,0.9142600462521889,0.9681199097500823,0.8894575229032387,1.0,0.8929866123674858,0.8859562173583426,0.7397379433807765,2.449489742783178,0.6414898626671477,0.8735233681644539,0.5907085602420509,5.656854249492381,0.8125124638008853,0.4640341028515588
tanhexp,1337,BraTS20_Training_073.npy,0.9202053827320199,1.0,0.9158336887810072,0.9246190128527261,0.9456649433312778,1.0,0.9509717047959291,0.9404170798876003,0.8457024145179421,1.0,0.86067653185975,0.8312404279415616,0.8628405321011016,1.0,0.8544651213623442,0.8713817574120949,0.8445763921702537,1.4142135623730951,0.8351939105345437,0.8541720721895792
relu,2025,BraTS20_Training_001.npy,0.9204862984488282,1.0,0.8608843166300586,0.9889550580831689,0.9246559619481832,1.0,0.9794373043928591,0.8756780255733347,0.8830548924498111,1.0,0.92693389051729,0.8431423978349643,0.8353486131157586,3.1622776601683795,0.8991776203463203,0.7799809016570348,0.8775531739199487,1.4142135623730951,0.7927350936089358,0.9826959719219291
relu,2025,BraTS20_Training_002.npy,0.8830169631962802,1.4142135623730951,0.966032892432613,0.8131398780462107,0.9085225594489759,1.0,0.9805843777576011,0.8463271244182589,0.85157823979436,1.0,0.8712780563883371,0.8327495609562908,0.8679116481213557,3.4641016151377544,0.9716157194633016,0.7842100618695832,0.8272331211943786,1.7320508075688772,0.908727605725729,0.7591524980849533
relu,2025,BraTS20_Training_003.npy,0.7524563695314128,3.605551275463989,0.8208810008317238,0.6945611443469509,0.9208117775290997,1.0,0.9303135863567044,0.9115020984466856,0.864080730267927,1.0,0.9139426253704381,0.8193779879803289,0.6683375048593359,3.0,0.5457025846425295,0.8620689469381693,0.7176151383196022,4.123105625617661,0.7911489489219401,0.6565881601984125
relu,2025,BraTS20_Training_004.npy,0.9585437851370479,0.0,0.9660400557524498,0.9511629576214347,0.9265940498285198,1.0,0.9035643809968662,0.9508283627343369,0.8948863633263282,1.0,0.9278683806826149,0.8641686176887463,0.7529277994582559,4.123105625617661,0.6688888882132435,0.8611183343808605,0.9448424604232686,1.0,0.962423939877968,0.9278918108659541
relu,2025,BraTS20_Training_005.npy,0.7714036288671811,3.0,0.6369252944257193,0.9778673614908961,0.8444731179163557,3.605551275463989,0.7434305181799088,0.9773021393954185,0.7564420481097348,3.605551275463989,0.7111291296258574,0.8079226153754921,0.5544680839266637,31.32091952673165,0.3902365966150446,0.9573842692330325,0.4587488662072203,5.0,0.32550659323656067,0.7766692218853828
relu,2025,BraTS20_Training_006.npy,0.9344201333107551,1.0,0.8948996696984051,0.9775924673453956,0.9215466516155848,1.0,0.8815724813755701,0.9653182015933771,0.8128834354411455,1.0,0.9348192091177667,0.719087264656464,0.5573550210193229,5.385164807134504,0.3975484259495821,0.9320009449716167,0.9138999495531404,1.0,0.8757177273775785,0.9555635334975259
relu,2025,BraTS20_Training_007.npy,0.9193762566656073,1.0,0.9163284339838332,0.9224444216520037,0.9325003965628141,1.0,0.9215234896708973,0.9437419621262946,0.8882112182904974,1.0,0.8985224859579113,0.87813392434444,0.8494088350195881,15.926386145036389,0.8034137704431613,0.9009900960363363,0.8822571531550534,1.0,0.8817004314574226,0.8828145780517377
relu,2025,BraTS20_Training_008.npy,0.8236966329155652,1.4142135623730951,0.9443829797134279,0.730360983111634,0.5091973233503401,9.16515138991168,0.8903508706845696,0.35655737600539406,0.8695275211550605,1.0,0.8282411161994954,0.9151459770515878,0.08639483210983111,10.954451150103322,0.681528619010916,0.04612068945637633,0.7883786263541517,1.7320508075688772,0.8836477004259867,0.7116528986085687
relu,2025,BraTS20_Training_009.npy,0.9096223926374344,1.0,0.8724627991982122,0.9500881756139294,0.8095532193949045,4.0,0.8078864890032539,0.8112268410766987,0.7432021362192961,2.449489742783178,0.6287892181629459,0.908512872659311,0.6129862266364482,7.280109889280518,0.798627543461655,0.49737191125967184,0.7918564809507495,3.0,0.7354232425396178,0.8576704476297189
relu,2025,BraTS20_Training_010.npy,0.8370577280263969,2.23606797749979,0.8542340669092929,0.8205585133498732,0.8714893610840501,1.7320508075688772,0.878467256393384,0.8646214454480419,0.8874789166432585,1.0,0.8535454953598864,0.9242221463295046,0.43784111317258273,30.23243291566195,0.6928982592533923,0.32003545815571405,0.8006989331020155,2.449489742783178,0.8190125511814946,0.7831864091127537
relu,2025,BraTS20_Training_011.npy,0.9132582492758116,1.0,0.9598988028244725,0.8709401122257536,0.9165096113284444,1.0,0.9372651046186132,0.896653451740893,0.754078868647811,1.4142135623730951,0.9885694475431773,0.6095034697175618,0.42990961309792997,5.385164807134504,0.2841625020982783,0.8825910871620035,0.8920082557433577,1.0,0.9437413414393995,0.8456521279964543
relu,2025,BraTS20_Training_012.npy,0.8648176749605772,2.23606797749979,0.812466483450848,0.9243800018216344,0.9295637924348943,1.0,0.9252415447762784,0.933926611076525,0.8528816979669012,1.0,0.847312906667817,0.85852417157163,0.7648970730988146,3.1622776601683795,0.7650628488727227,0.7647313658373857,0.7941319837528998,5.0990195135927845,0.7303701802953033,0.8700915560172474
relu,2025,BraTS20_Training_013.npy,0.9028965247225494,1.0,0.8990483176376166,0.9067778162748611,0.9070691021347862,1.0,0.8642586853359073,0.9543417146894009,0.6931603765410845,1.4142135623730951,0.7276553584361095,0.6617878841211712,0.8830263290232978,1.0,0.808403200449311,0.9728273320650914,0.8414337693208277,1.4142135623730951,0.8543579421285505,0.8288947863613388
relu,2025,BraTS20_Training_014.npy,0.8958849833814567,1.0,0.9710801917558982,0.8314982472601129,0.8539638385199695,1.7320508075688772,0.9364630604358072,0.7848235438381271,0.8303262067011455,1.0,0.9147251747824445,0.7601860986135692,0.4854213550960633,4.47213595499958,0.5276146982739567,0.44947670607624646,0.8251376694852884,1.7320508075688772,0.8890658172412295,0.7697862980058126
relu,2025,BraTS20_Training_015.npy,0.9484599844593395,1.0,0.9424680931826551,0.954528551950258,0.7244693055348288,5.0,0.5714770602639152,0.9893252365201006,0.8516778898468237,1.0,0.8359253489936399,0.8680355278947566,0.2742488007494873,12.328828005937952,0.16149855889164433,0.9085603053919565,0.9283637037521715,1.0,0.9537403586140935,0.9043024679139415
relu,2025,BraTS20_Training_016.npy,0.9180693191744707,1.0,0.9469441732306634,0.8909033007553376,0.8118626783350522,3.3166247903554,0.6976778149316786,0.9707376546194074,0.6173807076014,2.23606797749979,0.9914051101286124,0.4482650935294014,0.041798518607017936,12.569805089976535,0.021425261123872497,0.8512747754776945,0.8293437099668672,2.0,0.923645205467617,0.7525141941069265
relu,2025,BraTS20_Training_017.npy,0.9291253311225308,1.0,0.9684643370890774,0.8928574746204011,0.8855315391539731,1.0,0.8628223489521331,0.9094684378515038,0.8366261392878508,1.0,0.9506403785427538,0.7470315495340591,0.6428321059912092,4.123105625617661,0.5231778626113567,0.8334469419826246,0.9054553551043502,1.0,0.9538710546493858,0.8617171191831109
relu,2025,BraTS20_Training_018.npy,0.786665050719398,3.605551275463989,0.8887747881406688,0.7055999418980017,0.6094850514799107,13.45362404707371,0.9562868322382768,0.44727773846249086,0.6711381247722948,13.74772708486752,0.9445427672888332,0.5204811426512316,0.2212608144545067,12.375370392223656,0.5249266708232648,0.14017227768071827,0.7771648187093496,4.0,0.8614095965390907,0.7079301391102332
