Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp5_GELU,gelu,BraTS20_Training_015.npy,0.9454520806458572,1.0,0.9463312234352861,0.944574569714422,0.6753343791842882,5.830951894845301,0.5112858513824259,0.9943888205584897,0.8123129537578251,1.4142135623730951,0.7387247270176353,0.9021842342936044,0.2834600208953526,12.529964086141668,0.1697982706976389,0.8573923116566222,0.9191353367946432,1.0,0.9568069881092085,0.8843177503513396
Exp5_GELU,gelu,BraTS20_Training_016.npy,0.9109720700846637,1.0,0.9363644950300415,0.8869204729501693,0.7798517301872635,3.7416573867739413,0.6478262984645766,0.9794641539159928,0.6555107044464997,2.23606797749979,0.9844985028129088,0.4913254948139384,0.06663918656683182,12.24744871391589,0.03457987236298889,0.9142318481222258,0.8100984965883827,2.23606797749979,0.9090211042058518,0.7305930094879104
Exp5_GELU,gelu,BraTS20_Training_017.npy,0.9234054422764154,1.0,0.9675371140214736,0.883124051250345,0.8562103484336755,2.0,0.8362464177390785,0.877150799551318,0.8550561046045707,1.0,0.9266081437234017,0.7937623264376698,0.6146788985790638,22.045407685048602,0.5351590350375709,0.7219549726342988,0.8931511095117737,1.0,0.9462356762240373,0.845706318834573
Exp5_GELU,gelu,BraTS20_Training_018.npy,0.790652539777141,3.0,0.9110700347068597,0.6983505045219698,0.7584187392628765,12.409673645990857,0.8904715083965054,0.6604735859363439,0.7319382144196855,12.649110640673518,0.8666666615535891,0.6334626967077934,0.4902216363725993,10.677078252031311,0.5513196319261106,0.441314543631114,0.7852279931414703,3.0,0.9039846832825212,0.6940504188052972
Exp5_GELU,gelu,BraTS20_Training_019.npy,0.8957368974540083,1.4142135623730951,0.8637806240464458,0.9301485048853882,0.9033521176539534,1.0,0.8308755532044213,0.9896811588465617,0.8157496687390103,1.0,0.8793437268120414,0.7607334913508477,0.6464755719929839,4.123105625617661,0.5011179425180567,0.9106145235980794,0.7547137468386369,2.449489742783178,0.7575053760182773,0.7519426177303635
Exp5_GELU,gelu,BraTS20_Training_020.npy,0.9018905615624235,1.4142135623730951,0.8706897549736092,0.9354106132329904,0.8225467451459091,3.605551275463989,0.7072879635893977,0.9826836749241749,0.7111602427548903,1.4142135623730951,0.7944483353137286,0.6436785040340256,0.7024744196095296,5.385164807134504,0.5496806244954665,0.9729135587318611,0.7273528227244702,6.6332495807108,0.8648111689517562,0.6275985004551342
Exp5_GELU,gelu,BraTS20_Training_021.npy,0.8108600160659374,2.23606797749979,0.7612729934447683,0.8673570321893795,0.8526440870938363,1.0,0.7593931896994299,0.9720027072205855,0.7306586324378219,1.4142135623730951,0.8884448854863639,0.6204651148361277,0.09230769197743222,10.862780491200215,0.048387096592696556,0.9999999224806262,0.7702250040990991,2.449489742783178,0.7298727112988962,0.8153003113014218
Exp5_GELU,gelu,BraTS20_Training_022.npy,0.9397978849791658,1.0,0.9413224109719424,0.9382782889801902,0.9033790081259118,1.0,0.8381695332969386,0.9795910578394785,0.8558618492794937,1.0,0.8119203112826298,0.9048318037279316,0.8110412922751161,3.605551275463989,0.7276900767334971,0.9159570144809844,0.8796070646836159,1.0,0.9340999437223926,0.8311216615237693
Exp5_GELU,gelu,BraTS20_Training_023.npy,0.9002802546623846,1.0,0.8592758308345023,0.9453942261429771,0.9282779453388887,1.0,0.8765833613622143,0.9864517779719714,0.8358166591760955,1.0,0.8078083562148594,0.8658369258468867,0.8840204023045235,1.0,0.802246166637963,0.9843575400663733,0.8308370042222826,1.4142135623730951,0.7992541421370284,0.8650185750286573
Exp5_GELU,gelu,BraTS20_Training_024.npy,0.8673097457589999,1.4142135623730951,0.8570384342304835,0.8778302398379647,0.8010267884769242,3.0,0.6960118954186321,0.9433620996623626,0.785957930419,2.23606797749979,0.6554307112997532,0.9814012912746495,0.5833253191813392,11.704699910719626,0.5906523844388464,0.5761778104555892,0.8077540719686892,2.23606797749979,0.8413093936303062,0.7767727701265722
Exp5_GELU,gelu,BraTS20_Training_025.npy,0.9086206895953791,1.0,0.9400846983209983,0.8791946307605166,0.953525160104524,0.0,0.9472215446240153,0.9599132366052789,0.886579354770714,1.0,0.9028279694241794,0.8709052673357098,0.9454064769476783,1.0,0.9180529878219075,0.9744400234484495,0.8305481367378166,1.7320508075688772,0.8939169949370572,0.7755688564021735
Exp5_GELU,gelu,BraTS20_Training_026.npy,0.940538189577998,1.0,0.9448530440926463,0.9362625650980921,0.8048271423497282,3.1622776601683795,0.7344828571779901,0.8900728910482218,0.6948668776044983,2.8284271247461903,0.6580925829286651,0.7359943312536635,0.4552630182469338,7.3484692283495345,0.3823974366980534,0.5624345542376511,0.8994206013371455,1.0,0.9236613048587382,0.8764197130592848
Exp5_GELU,gelu,BraTS20_Training_027.npy,0.720275316966287,6.0,0.9954687310953864,0.5642818261750457,0.9097571967097616,1.0,0.9133907838848657,0.9061524043932884,0.8280624755298623,1.0,0.7655131260348967,0.9017430412554519,0.7864876998221209,4.0,0.9107823865586706,0.6920442565050542,0.6033409662071895,8.12403840463596,0.9744391897721743,0.43693997385418226
Exp5_GELU,gelu,BraTS20_Training_028.npy,0.8433066154221063,1.7320508075688772,0.8605820876742933,0.8267110752794901,0.8217054260696608,1.7320508075688772,0.7847138850308698,0.8623570794031391,0.627809660074241,2.23606797749979,0.5676143113527031,0.7022870125688284,0.8426532318701484,1.0,0.8737593576984862,0.8136857453969747,0.35357604290219957,5.0,0.4241429605686671,0.3031408832228061
Exp5_GELU,gelu,BraTS20_Training_029.npy,0.9391200969596902,1.0,0.9375310739302447,0.9407145154585267,0.9228567332740398,1.0,0.872058424571195,0.9799392082371745,0.8631819471930097,1.0,0.7951236611206391,0.9439816723365647,0.8262748463662493,1.0,0.847017124353118,0.8065241799408089,0.9259389957268167,1.0,0.9310187963442292,0.9209143266881004
Exp5_GELU,gelu,BraTS20_Training_030.npy,0.8417564372277574,1.7320508075688772,0.8566021400601372,0.827416547472612,0.6971948616455304,30.512292604784715,0.7663669738301039,0.6394759080309849,0.8102678564969166,1.4142135623730951,0.826475848387582,0.7946833451216836,0.09134315945330464,33.97057550292606,0.1258581228497819,0.0716845875800437,0.81508053734072,2.0,0.8237133920054556,0.8066267575357814
Exp5_GELU,gelu,BraTS20_Training_031.npy,0.914214908262677,1.0,0.9189716528507826,0.9095071533302355,0.8920800852051726,1.0,0.8652422548976451,0.9206361053753038,0.858185134312961,1.0,0.8169895810560275,0.9037557494294315,0.7413388133137561,3.4641016151377544,0.7629551280209169,0.7209136320900591,0.8541971861342954,1.4142135623730951,0.8748560966133474,0.834491448994691
Exp5_GELU,gelu,BraTS20_Training_032.npy,0.9050455186090312,1.0,0.9547547166208473,0.8602563663730386,0.8876132385901236,1.0,0.8516351113874727,0.9267653112775394,0.7876467073862907,1.0,0.8280874193996786,0.7509720239440758,0.776220105872839,4.358898943540674,0.6580653353780789,0.9460891795575856,0.6554487176569406,2.23606797749979,0.8116868789286804,0.549649096200053
Exp5_GELU,gelu,BraTS20_Training_033.npy,0.9508115120910489,0.0,0.9502609687693475,0.9513626936305816,0.9418634716122514,1.0,0.8973516727992807,0.9910216292608618,0.909987592769855,1.0,0.9162970823185101,0.903764400897194,0.7284020322357411,5.385164807134504,0.6182602436876824,0.8862933684536356,0.9267904775818214,1.0,0.9369765429260696,0.9168235000331766
Exp5_GELU,gelu,BraTS20_Training_034.npy,0.9423523439775398,1.0,0.9528900439045471,0.9320451607083832,0.9237149531631174,1.0,0.8788485048618765,0.9734088388591877,0.8277373540747485,1.4142135623730951,0.7729840357048776,0.8908387579531849,0.8834684276785078,1.0,0.8590124053227864,0.9093577787972613,0.8688274393167432,1.4142135623730951,0.9286726193593473,0.8162283513533886
Exp5_GELU,gelu,BraTS20_Training_035.npy,0.8601731041945374,2.0,0.8751642919831811,0.8456868521583917,0.8476502586593785,2.23606797749979,0.796755725025565,0.9054904639653243,0.7932099860092314,1.0,0.9206166017143613,0.6967806336733278,0.5261593166439827,7.0710678118654755,0.37693142889128395,0.8709833051519992,0.694717492453271,4.242640687119285,0.7998995548859594,0.6139824323005802
Exp5_GELU,gelu,BraTS20_Training_036.npy,0.8701700151869645,1.4142135623730951,0.9494738255872411,0.8030925477558527,0.8423603982079236,1.4142135623730951,0.7860125247285795,0.9074111249097989,0.8019406999439993,1.7320508075688772,0.7203176433850134,0.9044260678394308,0.6914600503342971,4.5218338379799015,0.8581196434509463,0.5790080671394687,0.7515145905972739,3.605551275463989,0.8952181567923996,0.647565154501024
Exp5_GELU,gelu,BraTS20_Training_037.npy,0.8860599521048801,1.7320508075688772,0.8050925950566246,0.9851338811648241,0.9298070301934565,1.0,0.8896821345870806,0.9737221520051522,0.8363703838053923,1.0,0.7836428118898096,0.8967053947981017,0.8358027416874155,1.0,0.8258494473660555,0.8459988798589828,0.8590412712980761,2.0,0.7744911197676756,0.9643141467344535
Exp5_GELU,gelu,BraTS20_Training_038.npy,0.8976560107448344,1.0,0.8732266959875095,0.9234915300616581,0.8039476491774722,3.605551275463989,0.7100919558175697,0.9263926729766906,0.7179754265481462,4.47213595499958,0.6290811032445214,0.836127039680124,0.7655445965021738,3.605551275463989,0.6887538573603841,0.8616071418175589,0.7756540715884216,2.23606797749979,0.7971589795116936,0.7552789582481145
Exp5_GELU,gelu,BraTS20_Training_039.npy,0.8939212282005331,1.0,0.9633965246054429,0.8337923320758779,0.9025697704054794,1.0,0.8587653797146044,0.9510831580764715,0.8647998070830459,1.0,0.8403243405268016,0.8907438009167407,0.8583096583289155,1.4142135623730951,0.780684753261168,0.9530757079000873,0.8401608975282946,1.7320508075688772,0.9668950811734748,0.7427996535544793
Exp5_GELU,gelu,BraTS20_Training_040.npy,0.9456725052841071,1.0,0.9286330442369058,0.963348967741279,0.9471399819418612,1.0,0.9101097413942286,0.9873113765418923,0.8674580065246454,1.0,0.8071857282397525,0.9374576430741323,0.936508775392126,1.0,0.9359644946711235,0.9370536890044677,0.9174430128335292,1.0,0.9099776089880424,0.9250319212874
Exp5_GELU,gelu,BraTS20_Training_041.npy,0.944678200626666,1.0,0.9662773411246156,0.9240235563630916,0.8258276586870966,2.23606797749979,0.7664080878877294,0.8952351854049734,0.7885372804641197,2.23606797749979,0.7598481864155894,0.8194777687798479,0.6777287248017526,5.796396195522345,0.580897702033148,0.813299229765074,0.9228034575769811,1.0,0.9608701529764256,0.8876379930847027
Exp5_GELU,gelu,BraTS20_Training_042.npy,0.9506643525087017,0.0,0.9721418075133993,0.9301153839506012,0.9605926694878356,0.0,0.9439803813973023,0.9778001214569364,0.8633952252351736,1.0,0.8438326329424832,0.8838863841395284,0.9421508662226934,1.0,0.9307653570338543,0.953818368960878,0.8956762190649076,1.0,0.9631682094467905,0.8370235505852399
Exp5_GELU,gelu,BraTS20_Training_043.npy,0.7935985732392081,2.449489742783178,0.689598973873307,0.9345378178302843,0.362171331252999,5.385164807134504,0.22164547077388339,0.9895712573025999,0.3275609030596979,6.164414002968976,0.21265243821397697,0.7126436690594679,0.31170124429593155,8.306623862918075,0.1847697753152897,0.9957582078922778,0.7274525315147704,4.242640687119285,0.68058405925358,0.7812536203679552
Exp5_GELU,gelu,BraTS20_Training_044.npy,0.6991983904723708,7.681145747868608,0.598955613264253,0.8397393653710086,0.6944169121426597,4.358898943540674,0.5793825767398976,0.8664468189081054,0.755832034386345,3.7416573867739413,0.6883852642465633,0.8379310272592153,0.004395604298997708,11.575836902790225,0.0024875621271750717,0.018867920968316798,0.6542878246409617,8.602325267042627,0.562009690492611,0.7828217895044016
Exp5_GELU,gelu,BraTS20_Training_045.npy,0.9439771330434199,1.0,0.9458876745496747,0.9420742938556358,0.9588011661371284,0.0,0.964708609571883,0.9529656312729287,0.892970801310128,1.0,0.9335593561042507,0.8557645474277513,0.8311370105187944,1.4142135623730951,0.7582769449261256,0.9194871788135626,0.8469052827905978,1.0,0.8435213531099783,0.8503164720274319
Exp5_GELU,gelu,BraTS20_Training_046.npy,0.48021973507149185,18.384776310850235,0.3223267843480472,0.9413371898574918,0.5783227825224573,4.242640687119285,0.4809210494676247,0.7251984055039841,0.6056603745016019,4.242640687119285,0.4731024283485451,0.8414154542409509,0.12254901660419078,8.102415174917866,0.1533742237193728,0.1020408121615995,0.4536296423421614,18.601075237738275,0.30130377339001096,0.9174536543219188
Exp5_GELU,gelu,BraTS20_Training_047.npy,0.8784260112960195,1.7320508075688772,0.8039041301775773,0.9681758767547586,0.9300385587354336,1.0,0.9009253605210092,0.9610961625801476,0.8585322721944979,1.0,0.8799412515609071,0.8381403098972704,0.8454642978988919,3.0,0.7686890392565089,0.9392776337510998,0.7508854587821251,3.1622776601683795,0.651659709706724,0.885756189643614
Exp5_GELU,gelu,BraTS20_Training_048.npy,0.6655832428978008,6.4031242374328485,0.5042580113874421,0.9786923325730552,0.7467567073986908,2.0,0.6070499837993355,0.9699907619113999,0.6132812480036417,3.0,0.4615384592771266,0.9136760338149754,0.7483365919830269,2.23606797749979,0.6732394318785956,0.8422907414776146,0.5825167410650989,6.811504632554891,0.4370005429292418,0.8733235127736076
Exp5_GELU,gelu,BraTS20_Training_049.npy,0.928967400588932,1.0,0.929903910607977,0.9280327748299556,0.9484109697992915,1.0,0.9361839257924712,0.960961621171236,0.8541353372755196,1.0,0.933954505524926,0.786885244084772,0.3311258250734617,6.082762530298219,0.19900497314422913,0.9852216263437622,0.9189440654743742,1.0,0.921050020650995,0.9168477185627398
Exp5_GELU,gelu,BraTS20_Training_050.npy,0.9298319029576422,1.0,0.9222497508464343,0.9375397596965219,0.9315311711975421,1.0,0.8837982212517379,0.9847144956993094,0.8277815825870459,1.0,0.8612424691127673,0.7968234939176435,0.8224901711071556,2.23606797749979,0.7138777839195094,0.9700826506654446,0.6558827411013196,12.68857754044952,0.8006125074140776,0.5554685749522095
Exp5_GELU,gelu,BraTS20_Training_051.npy,0.942639677407116,1.0,0.9423295220085276,0.9429500369624702,0.9317494858748187,1.0,0.8780334961387527,0.9924661938232671,0.8721853228283715,1.0,0.8216711172669431,0.9293173375944443,0.8579599608460916,1.0,0.8091705983160922,0.913010395858457,0.9248866536687581,1.0,0.9335294569168657,0.9164024159195543
Exp5_GELU,gelu,BraTS20_Training_052.npy,0.9048678145386848,1.0,0.98793371026187,0.8346869710586533,0.9462038442310179,1.0,0.9195618567841127,0.9744356612017121,0.8596209439663663,1.0,0.8615582733831743,0.8576923067759697,0.8719500284287038,1.0,0.802983999994636,0.953875718654974,0.8410003085930156,1.4142135623730951,0.9780969475451439,0.7376116975847363
Exp5_GELU,gelu,BraTS20_Training_053.npy,0.9590266165620793,0.0,0.9599344243644841,0.958120524095376,0.8411658440936218,2.449489742783178,0.7389038886178277,0.9762798842306423,0.8500727797278733,1.0,0.8381541169815035,0.8623353011559117,0.6962084564954447,6.4031242374328485,0.5552974358621942,0.9329523265501083,0.9361945995652285,1.0,0.9565029074829354,0.9167307277669251
Exp5_GELU,gelu,BraTS20_Training_054.npy,0.8822800495052177,1.4142135623730951,0.7965997873871367,0.9886127399254377,0.9115148382826022,1.0,0.84862654958085,0.9844699314989244,0.8652737237728209,1.0,0.7899457313911722,0.9564823919116733,0.8409899223169903,1.0,0.8532551483186662,0.8290723143475934,0.7320681029929424,2.23606797749979,0.6428789550062532,0.8499906823871077
Exp5_GELU,gelu,BraTS20_Training_055.npy,0.9380435585320803,1.0,0.9602680239050109,0.9168245498486168,0.9321034219422182,1.0,0.9206747047008029,0.9438194437890143,0.8597594012898236,1.0,0.9608769368206432,0.7778976262228892,0.7654090392553147,5.71386470757202,0.6298801096989239,0.9752498786881251,0.9263334975325215,1.0,0.9533170790696897,0.9008354064353566
Exp5_GELU,gelu,BraTS20_Training_056.npy,0.8641518365363181,1.7320508075688772,0.7742793790081405,0.9776273824822582,0.9137173415346055,1.0,0.8619260303775823,0.9721306124842785,0.8551654129896263,1.0,0.8201247839195872,0.893333975565945,0.8135085887470662,3.0,0.7335132589374405,0.9130879332265733,0.6408788124807528,4.123105625617661,0.5287311991280702,0.8134084835260987
Exp5_GELU,gelu,BraTS20_Training_057.npy,0.9269240954439874,1.0,0.9101592323964369,0.944318155617056,0.9115101965858546,1.0,0.8910899499310577,0.9328882946747767,0.8523022427082041,1.0,0.8381516302819556,0.8669388725027755,0.8030378061696586,3.0,0.772308666966311,0.8363136147306959,0.9033636292431599,1.0,0.8876082890142848,0.9196884019508234
Exp5_GELU,gelu,BraTS20_Training_058.npy,0.7404927825765472,5.744562646538029,0.7254878341773627,0.7561315208961171,0.45835836493817533,16.64331697709324,0.5991855726589962,0.3711310487618884,0.5721189197541134,10.677078252031311,0.8118664269352022,0.44168694205864806,0.3353792702816525,21.18962010041709,0.4144247277099554,0.28165726494089527,0.6435074626385443,7.0710678118654755,0.5815976905274918,0.720167702158053
Exp5_GELU,gelu,BraTS20_Training_059.npy,0.810354177796013,3.0,0.7494791261866351,0.8819923715573954,0.8615832907683748,1.0,0.8557645882500502,0.8674816583497229,0.8284112118564066,1.0,0.9453924834010881,0.7371922771976562,0.465696462469186,3.605551275463989,0.3729189747733743,0.6199261878242401,0.7805312155940737,3.3166247903554,0.7172572863421022,0.8560488508653843
Exp5_GELU,gelu,BraTS20_Training_060.npy,0.9240408468860533,1.0,0.9178768323360257,0.9302882101076533,0.944901584460328,1.0,0.9627570225998386,0.9276963859557146,0.8279220776684875,1.0,0.8357036848653824,0.8202840490287181,0.9149190017989449,1.0,0.9398627296329324,0.8912650442216721,0.8563492448058709,1.0,0.8362956919330964,0.8773881545778164
Exp5_GELU,gelu,BraTS20_Training_061.npy,0.8630680539884035,2.0,0.828359281040307,0.9008126688368344,0.8369049143090359,1.4142135623730951,0.7295302007982624,0.9813421597137706,0.7278165497442535,2.0,0.6705450081589942,0.7957848822751001,0.7662875775665278,3.605551275463989,0.6318697286538678,0.9733482620977643,0.5829139704152205,5.385164807134504,0.651707969656118,0.5272569626885695
Exp5_GELU,gelu,BraTS20_Training_062.npy,0.9553096759026445,0.0,0.9648220341882242,0.9459830545243431,0.9649110892439041,0.0,0.9916452312034365,0.9395805779445341,0.9093651867327496,1.0,0.979929004750712,0.8482812093712755,0.909935199278554,1.0,0.8667532982473244,0.9576453691768484,0.9139002288031757,1.0,0.9141536620179268,0.9136469359700837
