Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,3,BraTS20_Training_302.npy,0.80803528617807,3.4641016151377544,0.6799074845422274,0.995667756160888,0.4577066858579977,16.1245154965971,0.29688484919407826,0.9987003656080234,0.7095394725172048,2.449489742783178,0.9976873219348411,0.5505359863437059,0.4167318152672686,17.378147196982766,0.26321260756546916,0.999960506694064,0.10720997919214802,20.09975124224178,0.2443332573388422,0.0686708995464544
relu,3,BraTS20_Training_304.npy,0.882925581641305,1.4142135623730951,0.8307346805162866,0.9421138799555707,0.36555599694455465,17.916472867168917,0.23123877909111715,0.8721560118199404,0.0,373.0,0.0,0.0,0.3655871248713953,17.916472867168917,0.23123877909111715,0.8725104987501552,0.10332607484593909,12.727922061357855,0.36445783022753664,0.060196010118802046
relu,3,BraTS20_Training_310.npy,0.939191663286916,1.0,0.9027852307810542,0.9786577927842662,0.7534460081491245,5.385164807134504,0.6917650813180375,0.8272032161388273,0.0,373.0,0.0,0.0,0.7535163089044935,5.385164807134504,0.6913927012776473,0.8279060285343849,0.6501771624944624,4.358898943540674,0.6581817264069264,0.6423649562394038
relu,3,BraTS20_Training_314.npy,0.04542083792600961,30.870698080866262,0.023246987358148792,0.9839357034563975,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,373.0,0.0,0.0,0.044272065041838934,30.894982351842945,0.022670025166954055,0.939758998403253
relu,3,BraTS20_Training_321.npy,0.9583349627338947,0.0,0.9428122930573243,0.9743773259257599,0.36044426726754547,11.74734012447073,0.2529977275815425,0.6265258413760489,1.0,0.0,1.0,1.0,0.36044426726754547,11.74734012447073,0.2529977275815425,0.6265258413760489,0.6560087573513337,6.0,0.7908121183288029,0.560469964623956
relu,3,BraTS20_Training_322.npy,0.9188961404466377,1.4142135623730951,0.99652678590646,0.8524864145536879,0.8713609125200427,2.0,0.8263200256235801,0.9215950301767397,0.1552162830125155,33.645207682521445,0.5126049989407564,0.09145427149243972,0.874188256128735,2.0,0.8250512087183994,0.9295487995984901,0.6113710516332702,5.385164807134504,0.8665722041694918,0.4722853832270184
relu,3,BraTS20_Training_328.npy,0.9503672638665932,0.0,0.9331961147216115,0.9681821691554989,0.7461745287456909,6.708203932499369,0.7455636948347814,0.7467863643371381,0.3880326370866345,52.20153254455275,0.6196911137095452,0.28244610522461017,0.7407836851407659,7.0,0.7375807856879051,0.744014522660668,0.6987492216429161,7.211102550927978,0.6736389968310591,0.725803919553045
relu,3,BraTS20_Training_330.npy,0.9195513289489726,1.0,0.9944615382760911,0.8551361404613168,0.8605542497972344,2.23606797749979,0.8336389191927518,0.8892655732668561,0.0,373.0,0.0,0.0,0.8614247651513852,2.23606797749979,0.8299413272124614,0.8953910059028778,0.6737154374408177,2.8284271247461903,0.8475192570463044,0.5590658038317609
relu,3,BraTS20_Training_334.npy,0.9714385126423494,0.0,0.9630899863369871,0.9799330425786728,0.7744844120985687,3.5418989283170808,0.6323126316608093,0.9991337693365503,0.798898913799817,3.7416573867739413,0.6664965546767913,0.9969465636171163,0.0924574201747168,10.04987562112089,0.05632411011537441,0.2579185403656769,0.9529039845152147,0.0,0.9601452425813081,0.9457711335556624
relu,3,BraTS20_Training_341.npy,0.9081210618421703,1.0,0.9420208492846666,0.876576374243283,0.9545576401108863,0.0,0.9340241330875865,0.9760142530482261,0.9527835487907261,0.0,0.9209141261483185,0.9869378046802171,0.7393561709308809,1.7320508075688772,0.8811880970002947,0.6368515091797584,0.7827595646217154,2.0,0.8844407740725532,0.7020475008975471
relu,3,BraTS20_Training_349.npy,0.9539737798741393,0.0,0.9890085167289727,0.92133627136673,0.9544648643504795,0.0,0.9350762480520695,0.9746745431599743,0.8936597586481863,1.0,0.8489822716577105,0.9433007316090324,0.9706670066561804,0.0,0.9811150497408712,0.960439144223518,0.8591466375594877,1.4142135623730951,0.9681394498676253,0.7722113450137301
relu,3,BraTS20_Training_351.npy,0.9603680252789688,0.0,0.9806147908457552,0.9409404169026006,0.9762869614953888,0.0,0.9617286489328687,0.9912928054200728,0.9619465902728348,0.0,0.9304763080312104,0.9956201466616098,0.9030612232099473,1.0,0.9683890548073281,0.8459904385395899,0.9493444612656049,1.0,0.9776951204491517,0.9225916614188455
relu,3,BraTS20_Training_353.npy,0.95560663533252,0.0,0.9238306870167249,0.9896463702097551,0.9146448963571174,1.0,0.8612675033482984,0.9750755896256635,0.8691351417797519,1.4142135623730951,0.7831847738097028,0.976276274810396,0.9012489883176844,1.0,0.9032780963557672,0.8992289745396648,0.9564029741894328,0.0,0.9387581389374141,0.9747238175100646
relu,3,BraTS20_Training_356.npy,0.8927411393642456,1.4142135623730951,0.8483339583069016,0.9420542338501536,0.9445640740786808,1.0,0.9549412712864818,0.934409986656886,0.9134683787346133,1.0,0.9334251599836049,0.8943470922396458,0.9331116310686179,1.0,0.9235487718079761,0.9428745976128385,0.618356875518872,3.3166247903554,0.5100846478105501,0.7849790916935042
relu,3,BraTS20_Training_361.npy,0.9441377262482179,1.0,0.974543926437455,0.9155714918638137,0.07963060683914759,21.447610589527216,0.4708268316042844,0.04349329873368113,0.017738358808462112,36.00692703954505,0.014705881812283758,0.022346367466683382,0.07642393653330558,21.470910553583888,0.48789635019469363,0.041459033479702444,0.5696181965169508,8.94427190999916,0.4226995343567044,0.8730748598294863
relu,3,BraTS20_Training_363.npy,0.9622606043749187,0.0,0.9569085833119905,0.9676728301422569,0.9734017074065678,0.0,0.9810586697079203,0.9658633413993145,0.9485586426098062,1.0,0.9382050233260555,0.9591433276311601,0.9446069980871764,1.0,0.9866035914988891,0.9060397520641115,0.903028499204336,1.0,0.8809066152328795,0.9262900812838094
relu,3,BraTS20_Training_003.npy,0.7575817459286469,3.1622776601683795,0.8359781256631066,0.6926284187534387,0.9096910471221402,1.0,0.9233449452603995,0.8964350744303016,0.8592804825544723,1.0,0.9002668415601506,0.8218635784961522,0.6888544838323957,2.23606797749979,0.6070941254148141,0.7960643864746979,0.7240461095837334,4.123105625617661,0.8081377508789164,0.6558055579448525
relu,3,BraTS20_Training_005.npy,0.7579267019685233,4.242640687119285,0.6553570505816007,0.8985599315977976,0.8470679407357841,7.280109889280518,0.7449450959901969,0.9816385580464639,0.7677566705098565,9.082909358640858,0.698459354653903,0.8523191084077686,0.6654028423404685,7.092175996868701,0.525606467428552,0.9065082597804326,0.48499469218856056,62.16670342529069,0.4041492434799787,0.6062726161489201
relu,3,BraTS20_Training_008.npy,0.8146071978749143,1.7320508075688772,0.8994707409922941,0.7443765309583091,0.8145997477619255,8.746381137236735,0.7178362520626005,0.9415148519509602,0.8219696930777949,9.321864356363704,0.7167629998615772,0.9633740181645504,0.4347825941544283,4.47213595499958,0.4140127124832667,0.4577464466375742,0.8032137507099066,1.7320508075688772,0.8945284486688921,0.7288152812617315
relu,3,BraTS20_Training_012.npy,0.8677469433877115,2.0,0.8463139961369314,0.8902936781515535,0.9175003081897615,1.0,0.8972222211386205,0.9387161979546169,0.8458600929996007,1.0,0.8158379360190224,0.878176246390023,0.7778253408008876,3.0,0.7876029441369616,0.7682875231784883,0.8024626438800967,4.242640687119285,0.781905127542844,0.8241303267971152
relu,3,BraTS20_Training_019.npy,0.897145119120582,1.0,0.8796721234605858,0.9153263165723489,0.913530594418132,1.0,0.8512191556669007,0.985685301518437,0.815832061397405,1.0,0.8990115144206547,0.746741153930302,0.6597455588935757,3.7416573867739413,0.512111048526075,0.9269814486897446,0.7627371471389505,2.23606797749979,0.7807311824599006,0.745553866699982
relu,3,BraTS20_Training_021.npy,0.7883172423380473,3.7416573867739413,0.8351782514419723,0.746435499334036,0.8599017723633549,1.4142135623730951,0.9110954296858433,0.8141551059045474,0.6617663940946751,1.7320508075688772,0.9593739561792408,0.5050841505871596,0.12704174190247505,17.029386365926403,0.07876969212764556,0.32812499487304697,0.7512748731555913,4.242640687119285,0.7959216387842118,0.7113709305618492
relu,3,BraTS20_Training_033.npy,0.9515136860437811,0.0,0.9467297340607789,0.9563462313957551,0.947070672235231,1.0,0.907329090163281,0.9904531392629407,0.9134121430607749,1.0,0.9218564551678078,0.9051211279330751,0.7405239682688657,5.0,0.636712196696966,0.8847818833087215,0.9285956795126915,1.0,0.9324276190981095,0.9247951066933672
relu,3,BraTS20_Training_036.npy,0.868583350965425,1.4142135623730951,0.954803021482189,0.796645465865568,0.8704105538838551,1.0,0.8723034083641208,0.8685258949098807,0.8323993878426904,1.0,0.7912066612604945,0.8781169370633772,0.6096131265556088,5.0990195135927845,0.8888888736942073,0.4638715391269265,0.7709539626146398,3.1622776601683795,0.8948876147037378,0.6771719187283876
relu,3,BraTS20_Training_043.npy,0.7997420563958638,3.605551275463989,0.7289534850706795,0.8857578804383476,0.6827042073927102,3.605551275463989,0.5726706455065266,0.845078512361014,0.49788609674736106,4.47213595499958,0.3814786570827795,0.7165354279417651,0.6684630058735118,4.123105625617661,0.585792993731222,0.7783006515599983,0.7402719512620657,5.0990195135927845,0.6886922582886343,0.8002032755559974
relu,3,BraTS20_Training_044.npy,0.802466914865099,3.1622776601683795,0.815352479991983,0.7899822915304922,0.7493163149519406,3.0,0.6797133369365307,0.834800265167229,0.7675981578790302,2.449489742783178,0.7684135922916885,0.7667844468778484,0.15086206571417962,7.864444144296035,0.0870646744511275,0.5645160379812841,0.7706602288427294,3.4641016151377544,0.7918204886987653,0.7506014869036519
relu,3,BraTS20_Training_063.npy,0.8337452625362514,2.8284271247461903,0.9674952191453191,0.7324840760089844,0.7644932763271747,2.449489742783178,0.875206882240295,0.6786447621184682,0.7520679616542187,2.0,0.7462289230424626,0.7579990952771559,0.4353518803790839,3.7416573867739413,0.693611464229316,0.3172331525507862,0.7469694379601463,4.0,0.8703003770933954,0.654254523213508
swish,3,BraTS20_Training_078.npy,0.8522716735219898,1.4142135623730951,0.9467246881896372,0.7749557371269379,0.923087748277329,1.0,0.9142737651041626,0.9320733253771873,0.8151801884284476,1.0,0.9370516062553771,0.721361124672437,0.5920037395557547,4.123105625617661,0.44374342641520004,0.8890449375769316,0.8195756842998271,1.4142135623730951,0.9327585114860848,0.7308882122575573
swish,3,BraTS20_Training_082.npy,0.8032988419202445,2.449489742783178,0.7762597754912783,0.8322895649800557,0.8268681462942338,1.4142135623730951,0.7127879257938238,0.9844229903808184,0.7494479792837409,1.7320508075688772,0.6385568821634421,0.9069474979347768,0.7387444491479249,2.23606797749979,0.655599321015198,0.8460421144078278,0.5813819349620696,8.12403840463596,0.6621124522803141,0.5181986417474838
swish,3,BraTS20_Training_086.npy,0.5948939286636695,8.306623862918075,0.4301106921631473,0.9643564343704866,0.22719999636480007,5.0990195135927845,0.12839059442331657,0.9861109741512536,0.7191010831965683,2.268081242292299,0.6037735279458936,0.8888887654321159,0.0,373.0,0.0,0.0,0.5678114813370889,8.366600265340756,0.4135475622825467,0.905637743695005
swish,3,BraTS20_Training_088.npy,0.7818608286196519,4.123105625617661,0.6524434003221624,0.9753242948525679,0.8230874312924047,2.0,0.7071003431074689,0.9845920380709793,0.7622276632371271,2.0,0.6310427272782589,0.9622701316387602,0.7502735811987884,3.605551275463989,0.7419913387792582,0.7587428031928162,0.6345551785042541,5.916079783099616,0.5195727634074377,0.8148923688626415
swish,3,BraTS20_Training_101.npy,0.9326305480477095,1.0,0.902565817772217,0.9647672251821575,0.8723783891911022,2.23606797749979,0.7880357233060108,0.9769392027142694,0.8638650255924987,2.23606797749979,0.8014647800664431,0.9368023491927803,0.7803475125460185,8.820401570540662,0.651721375797195,0.9722305136690638,0.8873138533286865,1.4142135623730951,0.879192852108883,0.8955862785338526
swish,3,BraTS20_Training_102.npy,0.9033624567924557,1.0,0.9186099486730688,0.8886128692649199,0.8726488283417293,1.4142135623730951,0.7792497460092939,0.991486067258784,0.7824287754397352,2.0,0.6613749486595252,0.9577245257009068,0.8986072014876184,1.0,0.8456941037140803,0.9585835243131894,0.7444219063654547,2.8284271247461903,0.9029738971940802,0.633233307852038
swish,3,BraTS20_Training_106.npy,0.9452591387520206,1.0,0.9323167045485781,0.9585659654915328,0.9477693338446339,1.0,0.9233502890176032,0.9735150422485553,0.9163384074669828,1.0,0.8659637828747865,0.9729357795539838,0.8962958491504898,1.0,0.9423442845729137,0.8545381336394006,0.8860262225548605,1.4142135623730951,0.8861410819716118,0.8859113927331994
swish,3,BraTS20_Training_109.npy,0.9380598743997914,1.0,0.9342847392731695,0.9418656413454203,0.9690909727100496,0.0,0.982115555206359,0.95640732628496,0.9460882028028561,1.0,0.9664576941534537,0.9265596205463896,0.925317581579968,1.0,0.91167091691379,0.9393790028924281,0.9194775084876957,1.0,0.909462085810442,0.9297159763676273
swish,3,BraTS20_Training_114.npy,0.9522539796196969,0.0,0.9230329899207163,0.9833855863017835,0.9718331776210091,0.0,0.9615828776346171,0.98230436473018,0.9284689739261055,1.0,0.9249502978276383,0.9320145232118799,0.9588199811813309,0.0,0.9430821224855882,0.9750920104929209,0.8976521773901354,1.4142135623730951,0.851815065659458,0.9487029322946592
swish,3,BraTS20_Training_115.npy,0.9688747094750886,0.0,0.9686448065857334,0.9691047214158932,0.9763715230986548,0.0,0.9695925395451082,0.9832459651643304,0.9591611867925498,0.0,0.952760908803304,0.9656480348059486,0.9709633641149134,0.0,0.9635547559002609,0.9784867803491581,0.9570717207966509,0.0,0.9586313931628033,0.9555171151582824
swish,3,BraTS20_Training_118.npy,0.9529281202721459,0.0,0.92472933803661,0.9829007879043535,0.9610931672243015,0.0,0.9425007300043848,0.9804339000603874,0.9466116523214481,1.0,0.9371209296483217,0.9562965757783295,0.9246790968159867,1.0,0.8748854222049247,0.9804827890062517,0.9385297068546928,1.0,0.9084188325691493,0.9707051523051765
swish,3,BraTS20_Training_121.npy,0.972282343050608,0.0,0.99555339493319,0.9500743630728982,0.9864821779974363,0.0,0.9934183064200667,0.9796422349280854,0.9558347844750452,0.0,0.9819785269798195,0.9310470183403738,0.979594505892873,0.0,0.9663849274363605,0.9931702135182214,0.9624991060143344,0.0,0.9901963488306252,0.936309166563503
swish,3,BraTS20_Training_125.npy,0.9750701267834023,0.0,0.9725576656945654,0.9775956025827977,0.943237976766649,1.0,0.9294579249417135,0.957432780783858,0.9430209199381018,1.0,0.9061293660653017,0.9830439220350549,0.6753571793978964,3.0,0.7949914048735787,0.5870195783411538,0.9507831061986933,0.0,0.9519622900489061,0.9496068399315287
swish,3,BraTS20_Training_135.npy,0.9376312846369538,1.0,0.944002339962857,0.9313456490542692,0.8657309509546036,2.8284271247461903,0.861634509368284,0.8698665296914341,0.8513746906535762,1.4142135623730951,0.8439878760685805,0.8588919495988104,0.721990182683597,4.123105625617661,0.7205284551701396,0.7234578529163346,0.764621737570528,2.8284271247461903,0.7783893686264491,0.7513326673015733
swish,3,BraTS20_Training_136.npy,0.8839721984096393,1.0,0.8973725135634979,0.8709662041611506,0.8783960135883268,1.4142135623730951,0.8480775835790625,0.9109625555054905,0.835856037471564,1.4142135623730951,0.8024634401427949,0.8721484076850597,0.658176942964503,3.7416573867739413,0.6526362413543726,0.6638125266700935,0.8163598735409596,1.7320508075688772,0.8591734966300298,0.7776106238580663
swish,3,BraTS20_Training_138.npy,0.9320432175467835,1.0,0.9139838235066624,0.9508306678404221,0.7900321592749365,6.6332495807108,0.6687884685321704,0.964970207414898,0.881343118098812,1.0,0.8007532151872964,0.9799698530407647,0.42505334786222704,12.041594578792296,0.32690658534852096,0.6074175820838364,0.8913503395430492,1.4142135623730951,0.9430336046387222,0.8450377682470859
swish,3,BraTS20_Training_139.npy,0.8820884768916046,1.0,0.9178599116475266,0.8490006690021036,0.8771105883069321,1.0,0.8036885229432613,0.9652965765067768,0.8519284574133977,1.0,0.7837474797767015,0.9331023429288317,0.5110497166982083,5.0990195135927845,0.44794187777380445,0.5948552863390584,0.8297994632680421,1.4142135623730951,0.8982371234716646,0.7710521626188047
swish,3,BraTS20_Training_144.npy,0.939869123421058,1.0,0.9753027922924214,0.9069198704488699,0.938959827817301,1.0,0.9434836499611197,0.9344791802320224,0.9502389848830939,0.0,0.962196409545548,0.9385751071350085,0.5795728961695285,5.0990195135927845,0.559006210669523,0.6017107456477133,0.8856428694987604,1.0,0.9354693628611134,0.8408558358968344
swish,3,BraTS20_Training_159.npy,0.864245528778245,2.23606797749979,0.7733076856948073,0.9794215213666694,0.7496790752034809,2.449489742783178,0.6033750423563597,0.9896441329511503,0.6569251637021969,2.449489742783178,0.7214580451135763,0.6029890772121306,0.039630713713959216,10.295630140987,0.020234536628570853,0.9565216351606918,0.6875168325183421,4.242640687119285,0.6494307697962025,0.7303483293538743
swish,3,BraTS20_Training_163.npy,0.9716244889018514,0.0,0.952843865628133,0.9911603325148174,0.9414834248255894,1.0,0.9212396282644862,0.9626369064718276,0.8671465895482094,1.0,0.8718272703172557,0.8625158996310109,0.8718610503983877,1.7320508075688772,0.8114515236624984,0.9419885709979481,0.9052070395962072,1.0,0.8893610941407615,0.9216278896496968
swish,3,BraTS20_Training_169.npy,0.9358510573812033,1.0,0.9809071349980446,0.8947523342390553,0.961788286321268,0.0,0.9790571568142927,0.9451180426917214,0.9319273792532683,1.0,0.9682938908699006,0.8981936438551403,0.9512067151357783,0.0,0.9151943453657806,0.9901693053083896,0.8071341222382653,3.3166247903554,0.8908526021743646,0.737798962020585
swish,3,BraTS20_Training_172.npy,0.9541448323327406,0.0,0.945833773674042,0.9626032443803698,0.9572106453652938,0.0,0.9536298602699746,0.9608184220006475,0.9496402872482617,1.0,0.9613075372900739,0.9382528475982064,0.9090607352986049,1.0,0.8643105053193104,0.9586979315411343,0.9252590518645326,1.0,0.9150204555172334,0.9357293696713833
